id,label
1,0.975
10,0.025
100,0.025
1000,0.975
10000,0.975
10001,0.025
10002,0.025
10003,0.975
10004,0.975
10005,0.025
10006,0.025
10007,0.025
10008,0.025
10009,0.025
1001,0.025
10010,0.975
10011,0.975
10012,0.025
10013,0.025
10014,0.025
10015,0.975
10016,0.025
10017,0.025
10018,0.025
10019,0.025
1002,0.975
10020,0.025
10021,0.025
10022,0.975
10023,0.975
10024,0.975
10025,0.975
10026,0.975
10027,0.975
10028,0.025
10029,0.32443365
1003,0.975
10030,0.975
10031,0.025
10032,0.025
10033,0.025
10034,0.975
10035,0.975
10036,0.975
10037,0.025
10038,0.975
10039,0.975
1004,0.975
10040,0.025
10041,0.975
10042,0.025
10043,0.975
10044,0.025
10045,0.975
10046,0.975
10047,0.975
10048,0.975
10049,0.025
1005,0.025
10050,0.025
10051,0.025
10052,0.025
10053,0.975
10054,0.025
10055,0.025
10056,0.975
10057,0.025
10058,0.975
10059,0.975
1006,0.975
10060,0.975
10061,0.025
10062,0.025
10063,0.975
10064,0.975
10065,0.025
10066,0.025
10067,0.025
10068,0.025
10069,0.025
1007,0.975
10070,0.975
10071,0.025
10072,0.025
10073,0.975
10074,0.025
10075,0.025
10076,0.025
10077,0.025
10078,0.975
10079,0.025
1008,0.025
10080,0.975
10081,0.025
10082,0.025
10083,0.025
10084,0.975
10085,0.975
10086,0.975
10087,0.975
10088,0.025
10089,0.025
1009,0.975
10090,0.025
10091,0.025
10092,0.975
10093,0.025
10094,0.975
10095,0.025
10096,0.975
10097,0.975
10098,0.975
10099,0.025
101,0.025
1010,0.975
10100,0.975
10101,0.975
10102,0.025
10103,0.025
10104,0.975
10105,0.975
10106,0.025
10107,0.025
10108,0.975
10109,0.025
1011,0.025
10110,0.975
10111,0.025
10112,0.025
10113,0.975
10114,0.025
10115,0.025
10116,0.975
10117,0.025
10118,0.025
10119,0.975
1012,0.975
10120,0.025
10121,0.025
10122,0.025
10123,0.025
10124,0.975
10125,0.025
10126,0.025
10127,0.975
10128,0.025
10129,0.975
1013,0.025
10130,0.025
10131,0.975
10132,0.025
10133,0.025
10134,0.975
10135,0.975
10136,0.975
10137,0.025
10138,0.975
10139,0.975
1014,0.975
10140,0.975
10141,0.975
10142,0.975
10143,0.975
10144,0.975
10145,0.025
10146,0.975
10147,0.975
10148,0.975
10149,0.025
1015,0.025
10150,0.025
10151,0.025
10152,0.025
10153,0.025
10154,0.025
10155,0.975
10156,0.025
10157,0.43706247
10158,0.025
10159,0.975
1016,0.025
10160,0.025
10161,0.025
10162,0.975
10163,0.975
10164,0.975
10165,0.35475945
10166,0.975
10167,0.975
10168,0.042229835
10169,0.975
1017,0.025
10170,0.025
10171,0.025
10172,0.975
10173,0.025
10174,0.025
10175,0.025
10176,0.975
10177,0.975
10178,0.025
10179,0.975
1018,0.975
10180,0.025
10181,0.975
10182,0.025
10183,0.025
10184,0.025
10185,0.975
10186,0.975
10187,0.975
10188,0.025
10189,0.975
1019,0.975
10190,0.975
10191,0.025
10192,0.975
10193,0.025
10194,0.025
10195,0.975
10196,0.975
10197,0.975
10198,0.025
10199,0.025
102,0.975
1020,0.025
10200,0.025
10201,0.025
10202,0.975
10203,0.975
10204,0.025
10205,0.025
10206,0.025
10207,0.975
10208,0.975
10209,0.975
1021,0.025
10210,0.025
10211,0.025
10212,0.025
10213,0.975
10214,0.975
10215,0.025
10216,0.975
10217,0.975
10218,0.025
10219,0.025
1022,0.025
10220,0.975
10221,0.34417924
10222,0.975
10223,0.025
10224,0.025
10225,0.025
10226,0.025
10227,0.025
10228,0.025
10229,0.025
1023,0.025
10230,0.20141783
10231,0.975
10232,0.975
10233,0.74427164
10234,0.025
10235,0.025
10236,0.025
10237,0.025
10238,0.975
10239,0.025
1024,0.025
10240,0.025
10241,0.975
10242,0.975
10243,0.975
10244,0.975
10245,0.975
10246,0.975
10247,0.975
10248,0.025
10249,0.975
1025,0.025
10250,0.025
10251,0.975
10252,0.025
10253,0.975
10254,0.975
10255,0.975
10256,0.975
10257,0.025
10258,0.975
10259,0.975
1026,0.025
10260,0.025
10261,0.975
10262,0.975
10263,0.975
10264,0.025
10265,0.025
10266,0.025
10267,0.025
10268,0.975
10269,0.975
1027,0.025
10270,0.025
10271,0.975
10272,0.025
10273,0.025
10274,0.025
10275,0.975
10276,0.025
10277,0.74802834
10278,0.0391247
10279,0.975
1028,0.025
10280,0.975
10281,0.975
10282,0.025
10283,0.975
10284,0.975
10285,0.975
10286,0.025
10287,0.025
10288,0.025
10289,0.025
1029,0.025
10290,0.975
10291,0.975
10292,0.025
10293,0.975
10294,0.025
10295,0.025
10296,0.025
10297,0.975
10298,0.975
10299,0.025
103,0.025
1030,0.025
10300,0.975
10301,0.025
10302,0.975
10303,0.0394208
10304,0.975
10305,0.975
10306,0.975
10307,0.975
10308,0.025
10309,0.025
1031,0.025
10310,0.6303714
10311,0.025
10312,0.025
10313,0.975
10314,0.025
10315,0.975
10316,0.975
10317,0.975
10318,0.025
10319,0.975
1032,0.975
10320,0.975
10321,0.975
10322,0.975
10323,0.975
10324,0.975
10325,0.025
10326,0.975
10327,0.975
10328,0.025
10329,0.975
1033,0.975
10330,0.025
10331,0.025
10332,0.975
10333,0.025
10334,0.025
10335,0.975
10336,0.025
10337,0.025
10338,0.025
10339,0.975
1034,0.975
10340,0.025
10341,0.025
10342,0.975
10343,0.025
10344,0.975
10345,0.975
10346,0.025
10347,0.045822773
10348,0.7269468
10349,0.975
1035,0.025
10350,0.975
10351,0.025
10352,0.975
10353,0.025
10354,0.975
10355,0.975
10356,0.025
10357,0.975
10358,0.025
10359,0.975
1036,0.975
10360,0.025
10361,0.025
10362,0.025
10363,0.025
10364,0.975
10365,0.025
10366,0.975
10367,0.049654607
10368,0.975
10369,0.025
1037,0.975
10370,0.975
10371,0.025
10372,0.975
10373,0.025
10374,0.975
10375,0.025
10376,0.025
10377,0.025
10378,0.025
10379,0.975
1038,0.975
10380,0.025
10381,0.025
10382,0.025
10383,0.025
10384,0.975
10385,0.975
10386,0.025
10387,0.975
10388,0.025
10389,0.025
1039,0.025
10390,0.975
10391,0.21291341
10392,0.025
10393,0.025
10394,0.025
10395,0.975
10396,0.975
10397,0.025
10398,0.025
10399,0.975
104,0.025
1040,0.975
10400,0.975
10401,0.025
10402,0.025
10403,0.975
10404,0.025
10405,0.025
10406,0.975
10407,0.025
10408,0.025
10409,0.975
1041,0.025
10410,0.025
10411,0.025
10412,0.025
10413,0.025
10414,0.975
10415,0.975
10416,0.025
10417,0.025
10418,0.025
10419,0.975
1042,0.975
10420,0.975
10421,0.975
10422,0.975
10423,0.025
10424,0.025
10425,0.975
10426,0.025
10427,0.975
10428,0.69318634
10429,0.975
1043,0.025
10430,0.025
10431,0.025
10432,0.975
10433,0.975
10434,0.975
10435,0.025
10436,0.975
10437,0.025
10438,0.975
10439,0.025
1044,0.975
10440,0.025
10441,0.025
10442,0.975
10443,0.975
10444,0.975
10445,0.975
10446,0.975
10447,0.975
10448,0.975
10449,0.975
1045,0.34888557
10450,0.025
10451,0.025
10452,0.025
10453,0.975
10454,0.025
10455,0.025
10456,0.73616636
10457,0.025
10458,0.975
10459,0.025
1046,0.025
10460,0.025
10461,0.025
10462,0.975
10463,0.025
10464,0.975
10465,0.975
10466,0.975
10467,0.025
10468,0.025
10469,0.025
1047,0.025
10470,0.025
10471,0.025
10472,0.025
10473,0.975
10474,0.975
10475,0.025
10476,0.975
10477,0.025
10478,0.975
10479,0.975
1048,0.975
10480,0.025
10481,0.025
10482,0.025
10483,0.025
10484,0.975
10485,0.975
10486,0.025
10487,0.975
10488,0.975
10489,0.025
1049,0.025
10490,0.975
10491,0.025
10492,0.975
10493,0.025
10494,0.975
10495,0.025
10496,0.975
10497,0.975
10498,0.025
10499,0.975
105,0.975
1050,0.025
10500,0.975
10501,0.975
10502,0.975
10503,0.025
10504,0.975
10505,0.975
10506,0.025
10507,0.42425022
10508,0.025
10509,0.975
1051,0.025
10510,0.025
10511,0.025
10512,0.025
10513,0.025
10514,0.975
10515,0.025
10516,0.975
10517,0.975
10518,0.975
10519,0.025
1052,0.975
10520,0.975
10521,0.025
10522,0.975
10523,0.975
10524,0.975
10525,0.975
10526,0.975
10527,0.025
10528,0.025
10529,0.025
1053,0.975
10530,0.025
10531,0.975
10532,0.025
10533,0.025
10534,0.975
10535,0.025
10536,0.025
10537,0.975
10538,0.025
10539,0.025
1054,0.975
10540,0.975
10541,0.975
10542,0.975
10543,0.025
10544,0.025
10545,0.025
10546,0.025
10547,0.975
10548,0.975
10549,0.025
1055,0.975
10550,0.975
10551,0.975
10552,0.025
10553,0.025
10554,0.975
10555,0.025
10556,0.975
10557,0.025
10558,0.975
10559,0.975
1056,0.975
10560,0.025
10561,0.975
10562,0.975
10563,0.975
10564,0.975
10565,0.975
10566,0.975
10567,0.975
10568,0.975
10569,0.975
1057,0.975
10570,0.9319496
10571,0.975
10572,0.025
10573,0.025
10574,0.975
10575,0.025
10576,0.025
10577,0.025
10578,0.975
10579,0.975
1058,0.975
10580,0.975
10581,0.975
10582,0.025
10583,0.975
10584,0.975
10585,0.025
10586,0.025
10587,0.975
10588,0.975
10589,0.025
1059,0.975
10590,0.025
10591,0.975
10592,0.025
10593,0.975
10594,0.975
10595,0.975
10596,0.025
10597,0.025
10598,0.975
10599,0.975
106,0.975
1060,0.025
10600,0.975
10601,0.025
10602,0.975
10603,0.025
10604,0.025
10605,0.025
10606,0.975
10607,0.025
10608,0.975
10609,0.975
1061,0.025
10610,0.975
10611,0.025
10612,0.975
10613,0.025
10614,0.025
10615,0.025
10616,0.975
10617,0.025
10618,0.025
10619,0.025
1062,0.025
10620,0.975
10621,0.025
10622,0.025
10623,0.025
10624,0.025
10625,0.975
10626,0.025
10627,0.025
10628,0.025
10629,0.975
1063,0.025
10630,0.025
10631,0.025
10632,0.975
10633,0.975
10634,0.025
10635,0.025
10636,0.975
10637,0.025
10638,0.025
10639,0.975
1064,0.025
10640,0.975
10641,0.975
10642,0.975
10643,0.025
10644,0.975
10645,0.975
10646,0.60433173
10647,0.025
10648,0.975
10649,0.025
1065,0.025
10650,0.025
10651,0.975
10652,0.025
10653,0.025
10654,0.025
10655,0.025
10656,0.975
10657,0.025
10658,0.975
10659,0.975
1066,0.975
10660,0.025
10661,0.975
10662,0.975
10663,0.975
10664,0.025
10665,0.025
10666,0.975
10667,0.975
10668,0.025
10669,0.025
1067,0.975
10670,0.025
10671,0.025
10672,0.025
10673,0.975
10674,0.025
10675,0.025
10676,0.025
10677,0.025
10678,0.025
10679,0.025
1068,0.975
10680,0.975
10681,0.025
10682,0.025
10683,0.975
10684,0.975
10685,0.025
10686,0.025
10687,0.025
10688,0.975
10689,0.975
1069,0.025
10690,0.025
10691,0.025
10692,0.975
10693,0.025
10694,0.025
10695,0.975
10696,0.975
10697,0.975
10698,0.025
10699,0.975
107,0.025
1070,0.975
10700,0.025
10701,0.975
10702,0.975
10703,0.025
10704,0.025
10705,0.975
10706,0.975
10707,0.975
10708,0.025
10709,0.975
1071,0.025
10710,0.5370157
10711,0.025
10712,0.975
10713,0.025
10714,0.975
10715,0.975
10716,0.025
10717,0.975
10718,0.025
10719,0.975
1072,0.975
10720,0.975
10721,0.025
10722,0.025
10723,0.975
10724,0.975
10725,0.975
10726,0.025
10727,0.025
10728,0.025
10729,0.025
1073,0.025
10730,0.975
10731,0.975
10732,0.025
10733,0.975
10734,0.025
10735,0.025
10736,0.975
10737,0.025
10738,0.975
10739,0.975
1074,0.975
10740,0.025
10741,0.025
10742,0.975
10743,0.975
10744,0.975
10745,0.025
10746,0.025
10747,0.025
10748,0.025
10749,0.025
1075,0.975
10750,0.975
10751,0.025
10752,0.8788231
10753,0.975
10754,0.025
10755,0.975
10756,0.975
10757,0.025
10758,0.975
10759,0.025
1076,0.025
10760,0.025
10761,0.580062
10762,0.025
10763,0.025
10764,0.025
10765,0.975
10766,0.975
10767,0.975
10768,0.975
10769,0.975
1077,0.975
10770,0.975
10771,0.975
10772,0.975
10773,0.975
10774,0.025
10775,0.025
10776,0.025
10777,0.975
10778,0.025
10779,0.025
1078,0.025
10780,0.025
10781,0.025
10782,0.975
10783,0.025
10784,0.025
10785,0.975
10786,0.025
10787,0.975
10788,0.975
10789,0.025
1079,0.975
10790,0.9208532
10791,0.025
10792,0.025
10793,0.025
10794,0.975
10795,0.975
10796,0.025
10797,0.025
10798,0.975
10799,0.025
108,0.025
1080,0.975
10800,0.025
10801,0.975
10802,0.025
10803,0.025
10804,0.975
10805,0.025
10806,0.975
10807,0.025
10808,0.975
10809,0.025
1081,0.975
10810,0.025
10811,0.975
10812,0.025
10813,0.025
10814,0.025
10815,0.23205155
10816,0.025
10817,0.025
10818,0.025
10819,0.025
1082,0.975
10820,0.975
10821,0.975
10822,0.025
10823,0.025
10824,0.025
10825,0.975
10826,0.975
10827,0.025
10828,0.025
10829,0.975
1083,0.975
10830,0.025
10831,0.975
10832,0.975
10833,0.025
10834,0.025
10835,0.025
10836,0.025
10837,0.025
10838,0.975
10839,0.025
1084,0.025
10840,0.025
10841,0.025
10842,0.025
10843,0.025
10844,0.975
10845,0.975
10846,0.025
10847,0.975
10848,0.975
10849,0.025
1085,0.032759655
10850,0.025
10851,0.975
10852,0.70565504
10853,0.975
10854,0.975
10855,0.975
10856,0.025
10857,0.975
10858,0.975
10859,0.975
1086,0.975
10860,0.025
10861,0.975
10862,0.025
10863,0.975
10864,0.975
10865,0.025
10866,0.975
10867,0.025
10868,0.025
10869,0.975
1087,0.025
10870,0.025
10871,0.025
10872,0.975
10873,0.025
10874,0.025
10875,0.975
10876,0.975
10877,0.025
10878,0.025
10879,0.975
1088,0.025
10880,0.025
10881,0.975
10882,0.025
10883,0.975
10884,0.025
10885,0.025
10886,0.025
10887,0.025
10888,0.975
10889,0.54024214
1089,0.975
10890,0.025
10891,0.032894198
10892,0.975
10893,0.025
10894,0.025
10895,0.975
10896,0.975
10897,0.9641504
10898,0.975
10899,0.975
109,0.975
1090,0.025
10900,0.975
10901,0.025
10902,0.975
10903,0.975
10904,0.975
10905,0.975
10906,0.025
10907,0.975
10908,0.7950532
10909,0.975
1091,0.975
10910,0.025
10911,0.975
10912,0.975
10913,0.025
10914,0.975
10915,0.025
10916,0.975
10917,0.025
10918,0.025
10919,0.975
1092,0.025
10920,0.975
10921,0.025
10922,0.025
10923,0.025
10924,0.975
10925,0.975
10926,0.975
10927,0.025
10928,0.025
10929,0.975
1093,0.975
10930,0.975
10931,0.025
10932,0.975
10933,0.025
10934,0.025
10935,0.975
10936,0.975
10937,0.975
10938,0.025
10939,0.025
1094,0.975
10940,0.975
10941,0.025
10942,0.025
10943,0.10316141
10944,0.025
10945,0.025
10946,0.975
10947,0.025
10948,0.975
10949,0.025
1095,0.975
10950,0.025
10951,0.975
10952,0.975
10953,0.025
10954,0.975
10955,0.025
10956,0.025
10957,0.975
10958,0.025
10959,0.975
1096,0.975
10960,0.025
10961,0.975
10962,0.975
10963,0.975
10964,0.025
10965,0.025
10966,0.975
10967,0.025
10968,0.975
10969,0.025
1097,0.025
10970,0.025
10971,0.025
10972,0.025
10973,0.975
10974,0.975
10975,0.025
10976,0.975
10977,0.025
10978,0.22498949
10979,0.975
1098,0.025
10980,0.025
10981,0.975
10982,0.975
10983,0.975
10984,0.975
10985,0.975
10986,0.025
10987,0.025
10988,0.025
10989,0.025
1099,0.025
10990,0.975
10991,0.025
10992,0.025
10993,0.975
10994,0.975
10995,0.025
10996,0.975
10997,0.025
10998,0.975
10999,0.025
11,0.025
110,0.975
1100,0.975
11000,0.025
11001,0.975
11002,0.975
11003,0.025
11004,0.025
11005,0.975
11006,0.975
11007,0.47543287
11008,0.025
11009,0.025
1101,0.975
11010,0.975
11011,0.975
11012,0.975
11013,0.975
11014,0.975
11015,0.975
11016,0.975
11017,0.025
11018,0.025
11019,0.975
1102,0.025
11020,0.975
11021,0.975
11022,0.025
11023,0.975
11024,0.975
11025,0.025
11026,0.025
11027,0.975
11028,0.025
11029,0.854487
1103,0.025
11030,0.975
11031,0.025
11032,0.025
11033,0.975
11034,0.975
11035,0.975
11036,0.975
11037,0.975
11038,0.025
